1177	71642
1177	73001
1177	75217
1177	77108
1177	79629
1177	80893
1177	81662
1177	89037
1177	95806
1178	1676
1178	2339
1178	10677
1178	19802
1178	23383
1178	23890
1179	3570
1179	4125
1179	5701
1179	6922
1179	20024
1179	23785
1179	56917
1179	74880
1179	97777
1180	6520
1180	11090
1180	14385
1180	17041
1180	47581
1180	50642
1180	57972
1180	64122
1180	76623
1180	86477
1180	87607
1180	95861
1180	99552
1181	1527
1181	2021
1181	3291
1181	3315
1181	4891
1181	7311
1181	7839
1181	9786
1181	10265
1181	10850
1181	17846
1181	19494
1181	34006
1181	45878
1181	48321
1181	48534
1181	60362
1181	68011
1181	69767
1181	71551
1181	79027
1181	83602
1182	1331
1182	1737
1182	2070
1182	2687
1182	3426
1182	3766
1182	4142
1182	4694
1182	6300
1182	6335
1182	6457
1182	6563
1182	9034
1182	9838
1182	12142
1182	16528
1182	17970
1182	18679
1182	18880
1182	19148
1182	22610
1182	23656
1182	26849
1182	30008
1182	37535
1182	37541
1182	37542
1182	40946
1182	46189
1182	50464
1182	52462
1182	54118
1182	56498
1182	57419
1182	64028
1182	78177
1182	81573
1182	81759
1182	89845
1182	96583
1182	99270
1183	2588
1183	7528
1183	15103
1183	32382
1183	41534
1183	56825
1183	64969
1183	84592
1183	85285
1184	46828
1184	60160
1184	64920
1184	71173
1184	72299
1185	1401
1185	2948
1185	3034
1185	3484
1185	4631
1185	5910
1185	7243
1185	8129
1185	9192
1185	10575
1185	16694
1185	20523
1185	20695
1185	21091
1185	22271
1185	25526
1185	26311
1185	26594
1185	34758
1185	38167
1185	43284
1185	45505
1185	46425
1185	50641
1185	51393
1185	51881
1185	55502
1185	55659
1185	57548
1185	67323
1185	68449
1185	72473
1185	73818
1185	76764
1185	81204
1185	82974
1185	84302
1185	88732
1185	88792
1185	95412
1185	96408
1186	2977
1186	3010
1186	3693
1186	3862
1186	4092
1186	4492
1186	4559
1186	5242
1186	8190
1186	10111
1186	10145
1186	10521
1186	10588
1186	13668
1186	16065
1186	18748
1186	18825
1186	19415
1186	21863
1186	23908
1186	29012
1186	29771
1186	30727
1186	39310
1186	41260
1186	42601
1186	43030
1186	43303
1186	45323
1186	46147
1186	49479
1186	51817
1186	58158
1186	58500
1186	66585
1186	74051
1186	75316
1186	77497
1186	79843
1186	85404
1186	86279
1186	89975
1186	93575
1186	95648
1186	96369
1186	99773
1187	33936
1188	20695
1188	29344
1188	33183
1188	92871
1190	1711
1190	2184
1190	4595
1190	5902
1190	5922
1190	6019
1190	6456
1190	6596
1190	11652
1190	13157
1190	14323
1190	14658
1190	14934
1190	16978
1190	17675
1190	18106
1190	19046
1190	19515
1190	23606
1190	24696
1190	25852
1190	25868
1190	26812
1190	29504
1190	31064
1190	31170
1190	34510
1190	47979
1190	49519
1190	51984
1190	52991
1190	53794
1190	63136
1190	64544
1190	64966
1190	66479
1190	68316
1190	72104
1190	74070
1190	76130
1190	76834
1190	84938
1190	88194
1190	93064
1190	96026
1190	96184
1191	2484
1191	13731
1191	18892
1191	19904
1191	20329
1191	31459
1191	45275
1191	54302
1191	57253
1191	63122
1191	74368
1191	83684
1191	89141
1192	1452
1192	1868
1192	2456
1192	5636
1192	5896
1192	7165
1192	7703
1192	8905
1192	10578
1192	11285
1192	13851
1192	20335
1192	23009
1192	30300
1192	31943
1192	33745
1192	34627
1192	37187
1192	37610
1192	41820
1192	45665
1192	54458
1192	54824
1192	66116
1192	79434
1192	82608
1192	88664
1192	90936
1193	6384
1193	15758
1193	22324
1194	9145
1194	9614
1194	10053
1194	14530
1194	22121
1194	25462
1194	29914
1194	51836
1194	51950
1194	76750
1194	91097
1195	1348
1195	2631
1195	5815
1195	8793
1195	10678
1195	20371
1195	20679
1195	30496
1195	30667
1195	32125
1195	37098
1195	53366
1195	57845
1195	80807
1195	82379
1196	2449
1196	3823
1196	5411
1196	6053
1196	6079
1196	7697
1196	9061
1196	9749
1196	10064
1196	11473
1196	13072
1196	14128
1196	18181
1196	19517
1196	20011
1196	21965
1196	24440
1196	24935
1196	24974
1196	25080
1196	25285
1196	28158
1196	28821
1196	29992
1196	30418
1196	33864
1196	35776
1196	36381
1196	37415
1196	41481
1196	46281
1196	46993
1196	49231
1196	49613
1196	50029
1196	51164
1196	51530
1196	52055
1196	56370
1196	59031
1196	59445
1196	60081
1196	60130
1196	65391
1196	75559
1196	82674
1196	86968
1196	90160
1196	96409
1197	2188
1197	2957
1197	4244
1197	4763
1197	34387
1197	38422
1197	38718
1197	41944
1197	46692
1197	58023
1197	69873
1197	79807
1197	81486
1197	83492
1197	85255
1197	87981
1197	91970
1198	2195
1198	3853
1198	7952
1198	12410
1198	13170
1198	15046
1198	15438
1198	16836
1198	18003
1198	22483
1198	23806
1198	25233
1198	37093
1198	41955
1198	44894
1198	47880
1198	48532
1198	53567
1198	68745
1198	72269
1198	73191
1198	73363
1198	73576
1198	76985
1198	77986
1198	86679
1198	91441
1198	94046
1198	99375
1198	99603
1199	2910
1199	3896
1199	6408
1199	16018
1199	19986
1199	24724
1200	2079
1200	22976
1201	2988
1201	3972
1201	4124
1201	5633
1201	5987
1201	8871
1201	10205
1201	11857
1201	13368
1201	15204
1201	28780
1201	35683
1201	37267
1201	58066
1201	67443
1201	69987
1201	76237
1201	79106
1201	90177
1202	2041
1202	6726
1202	17636
1202	23266
1202	32933
1202	44448
1202	79375
1202	90419
1202	93488
1203	2007
1203	14820
1203	43618
1204	3631
1204	5436
1204	7539
1204	8919
1204	10845
1204	18083
1204	20912
1204	22537
1204	25006
1204	25570
1204	33049
1204	34905
1204	40673
1204	40932
1204	57756
1204	57891
1204	59434
1204	59935
1204	68980
1204	69343
1204	87139
1204	89681
1205	3526
1205	7391
1205	13270
1205	13492
1205	23177
1205	23595
1205	31480
1205	48206
1205	50613
1205	52276
1205	73031
1205	75733
1205	76052
1205	81066
1205	81516
1205	90175
1205	98653
1206	1236
1206	1290
1206	1334
1206	1343
1206	1510
1206	1852
1206	2451
1206	3454
1206	3483
1206	5220
1206	6482
1206	6802
1206	8877
1206	9987
1206	10132
1206	10409
1206	11786
1206	11983
1206	13296
1206	13807
1206	14587
1206	17470
1206	17519
1206	18355
1206	22128
1206	22606
1206	24215
1206	27768
1206	30219
1206	31377
1206	32084
1206	36180
1206	39497
1206	39906
1206	41241
1206	42462
1206	45269
1206	46731
1206	50808
1206	53532
1206	54130
1206	55122
1206	57702
1206	64607
1206	64905
1206	65675
1206	66388
1206	66760
1206	67294
1206	71081
1206	71923
1206	74517
1206	80491
1206	84556
1206	86635
1206	90615
1206	92062
1206	98859
1207	4136
1207	6920
1207	7814
1207	50822
1208	1502
1208	1503
1208	2810
1208	4069
1208	4185
1208	5718
1208	7208
1208	10672
1208	10839
1208	16676
1208	18512
1208	23776
1208	30283
1208	46139
1208	49567
1208	82503
1208	83792
1208	84693
1208	90733
1208	91155
1209	2885
1209	5796
1209	6040
1209	6451
1209	6643
1209	21328
1209	24859
1209	30097
1209	57058
1209	62683
1209	62736
1209	65167
1209	69968
1209	76395
1209	76420
1210	3458
1210	4690
1210	10059
1210	10182
1210	25176
1210	26472
1210	52761
1210	68681
1211	2431
1211	3836
1211	4043
1211	5463
1211	6301
1211	6536
1211	7572
1211	9822
1211	9863
1211	10181
1211	10206
1211	11019
1211	26847
1211	28009
1211	36261
1211	50681
1211	65190
1211	77893
1211	85325
1211	87731
1211	94337
1212	2662
1212	26969
1212	38388
1212	64205
1213	9004
1213	21117
1214	33636
1214	40516
1214	46305
1214	51896
1214	69907
1214	78389
1215	5420
1215	12860
1215	16899
1215	19888
1215	21471
1215	29798
1215	35834
1215	36272
1215	37039
1215	46874
1215	55156
1215	56376
1215	71521
1215	72258
1215	72888
1215	83976
1215	92683
1215	94756
1216	5946
1216	6599
1216	7263
1216	13421
1216	15644
1216	16394
1216	16565
1216	17518
1216	19924
1216	28125
1216	29551
1216	39980
1216	44396
1216	57649
1216	65531
1216	70118
1216	79031
1216	82148
1216	90642
1217	1382
1217	13431
1217	13441
1217	17692
1217	17932
1217	22588
1217	36648
1217	50103
1217	53897
1218	1842
1218	2254
1218	2691
1218	2735
1218	3875
1218	3945
1218	5165
1218	8072
1218	10872
1218	14541
1218	15103
1218	20680
1218	26173
1218	27126
1218	33469
1218	43464
1218	48007
1218	55615
1218	57451
1218	57886
1218	58635
1218	59341
1218	61049
1218	62105
1218	66261
1218	75330
1218	85489
1218	96373
1219	1274
1219	7815
1219	25562
1219	34059
1219	37793
1219	47923
1219	54317
1219	81232
1219	88915
1219	93365
1220	3378
1220	4723
1220	10081
1220	23486
1220	34306
1220	41030
1220	53984
1220	57731
1220	69698
1220	70356
1221	2754
1221	5146
1221	5489
1221	6675
1221	6719
1221	7540
1221	13761
1221	14627
1221	17353
1221	19861
1221	20001
1221	20366
1221	21794
1221	24394
1221	32496
1221	34027
1221	34188
1221	58077
1221	59201
1221	60260
1221	68410
1221	92105
1221	95936
1221	99969
1222	4656
1222	5667
1222	9072
1222	9158
1222	10626
1222	16712
1222	18897
1222	30347
1222	38619
1222	46685
1222	57857
1222	58277
1222	65408
1222	79298
1222	80267
1222	88623
1222	99402
1223	2491
1223	2649
1223	8324
1223	38482
1223	71542
1223	77170
1223	77625
1224	1453
1224	35190
1224	42422
1224	52749
1224	69010
1225	6027
1225	14288
1225	18417
1225	35394
1225	64689
1225	75781
1225	91141
1225	91825
1226	11346
1226	69808
1227	6362
1227	8753
1227	20529
1227	23250
1227	23572
1227	39431
1227	87525
1227	94762
1228	4258
1228	4531
1228	7860
1228	8437
1228	17285
1228	17696
1228	20974
1228	25402
1228	29327
1228	31672
1228	34976
1228	37827
1228	39063
1228	41726
1228	44876
1228	49342
1228	50888
1228	51825
1228	57391
1228	60654
1228	68201
1228	73422
1228	75398
1228	77658
1228	81622
1228	83733
1228	85197
1228	95389
1228	96293
1228	99237
1229	2963
1229	5740
1229	9578
1229	10284
1229	14882
1229	19551
1229	19644
1229	28843
1229	31641
1229	39735
1229	45896
1229	46315
1229	49696
1229	50497
1229	53762
1229	62719
1229	72956
1229	75388
1229	81501
1230	2258
1230	4081
1230	4665
1230	8340
1230	10895
1230	13598
1230	13932
1230	26847
1230	27375
1230	27510
1230	33475
1230	38989
1230	48486
1230	58467
1230	70203
1230	76727
1231	3222
1231	11594
1231	12082
1231	13786
1231	14162
1231	26061
1231	32831
1231	37579
1231	42349
1231	42735
1231	45776
1231	50941
1231	52245
1231	62988
1231	68373
1231	70398
1231	93184
1232	3613
1232	6169
1232	6956
1232	7662
1232	7948
1232	10819
1232	17723
1232	21593
1232	30783
1232	31588
1232	35005
1232	35548
1232	35662
1232	38270
1232	46268
1232	50153
1232	53269
1232	55613
1232	62643
1232	63421
1232	66577
1232	68122
1232	74294
1232	78261
1232	80544
1232	84217
1232	89530
1232	90676
1232	92846
1232	96386
1232	99060
1232	99800
1233	22441
1233	28368
1233	30273
1233	53078
1233	85162
1234	1710
1234	3986
1234	7797
1234	11109
1234	19968
1234	40488
1234	48145
1234	50692
1234	96835
1234	97928
1235	1279
1235	1288
1235	1603
1235	2240
1235	2483
1235	3029
1235	3848
1235	5054
1235	6357
1235	6611
1235	6826
1235	8113
1235	9827
1235	9847
1235	10855
1235	10999
1235	12423
1235	13844
1235	16373
1235	21413
1235	23420
1235	25569
1235	25632
1235	27731
1235	30860
1235	33826
1235	35987
1235	36565
1235	36606
1235	38450
1235	40478
1235	42751
1235	47394
1235	49495
1235	51735
1235	52458
1235	55960
1235	56812
1235	63222
1235	64379
1235	65126
1235	69578
1235	71845
1235	72692
1235	72920
1235	74125
1235	78035
1235	80693
1235	81873
1235	84996
1235	91975
1235	97317
1236	9579
1236	25554
1236	84823
1237	1501
1237	2611
1237	14959
1237	67323
1238	4581
1238	5334
1238	8436
1238	19233
1238	30115
1238	52160
1238	56450
1238	70440
1238	80504
1238	99122
1239	2150
1239	12551
1239	18204
1239	19200
1239	42404
1239	57572
1239	64159
1239	65832
1239	89928
1239	91947
1239	94490
1240	2084
1240	3933
1240	5948
1240	9355
1240	9451
1240	10790
1240	20426
1240	42573
1240	52322
1240	78901
1240	81225
1240	88242
1240	94685
1241	1448
1241	3110
1241	6001
1241	14008
1241	18042
1241	21864
1241	33297
1241	36361
1241	48789
1241	57406
1241	68042
1241	83343
1241	84271
1242	2595
1242	3729
1242	3775
1242	5788
1242	14016
1242	14485
1242	18199
1242	18486
1242	18700
1242	35726
1242	50447
1242	51811
1242	56733
1242	59846
1242	61617
1242	73782
1243	14208
1243	52029
1244	27430
1244	62914
1244	73705
1245	1728
1245	4195
1245	11428
1245	14220
1245	22269
1245	37830
1245	65046
1245	76441
1246	1444
1246	1582
1246	5643
1246	6370
1246	16280
1246	20138
1246	27144
1246	36618
1246	39579
1246	55928
1246	77609
1246	80153
1246	97032
1247	2134
1247	3967
1247	22424
1248	2120
1248	4598
1248	15211
1248	26531
1248	52367
1248	56981
1248	63181
1248	66598
1248	85532
1248	99965
1249	2957
1249	7016
1249	14909
1249	18459
1249	25980
1249	75142
1249	88525
1250	4025
1250	4405
1250	4811
1250	5434
1250	6780
1250	8150
1250	10433
1250	13327
1250	14752
1250	23109
1250	23119
1250	25289
1250	26125
1250	30068
1250	30523
1250	31776
1250	35551
1250	36196
1250	40753
1250	50193
1250	52177
1250	57224
1250	67924
1250	74626
1250	82833
1250	84580
1250	86686
1250	94922
1251	2749
1251	3731
1251	5925
1251	8357
1251	9910
1251	13313
1251	15604
1251	21543
1251	22989
1251	26351
1251	31097
1251	31568
1251	32388
1251	35631
1251	44169
1251	45381
1251	46245
1251	46809
1251	50577
1251	54859
1251	57308
1251	61986
1251	67616
1251	69719
1251	73681
1251	75846
1251	76536
1251	79269
1251	99440
1252	1583
1252	2825
1252	7573
1252	14350
1252	27212
1252	29953
1252	30173
1252	34227
1252	43485
1252	50478
1252	50693
1252	52633
1252	79082
1252	82623
1252	96352
1253	2626
1253	4153
1253	10275
1253	11197
1253	11949
1253	12256
1253	14148
1253	25181
1253	28389
1253	30196
1253	33383
1253	39860
1253	47236
1253	53874
1253	63764
1253	83680
1253	98172
1254	4860
1254	18203
1254	46568
1254	64851
1255	5305
1255	10001
1255	28506
1255	39176
1255	48103
1255	63756
1255	64761
1255	84337
1256	5446
1256	60469
1256	62113
1256	91003
1257	1383
1257	2823
1257	4009
1257	4010
1257	8272
1257	11727
1257	11986
1257	12689
1257	14510
1257	16392
1257	16860
1257	17326
1257	18704
1257	21341
1257	22477
1257	23019
1257	23503
1257	24094
1257	28832
1257	40241
1257	41089
1257	41531
1257	42060
1257	46211
1257	51844
1257	52847
1257	53377
1257	60415
1257	65855
1257	67271
1257	74403
1257	78235
1257	88706
1257	94675
1258	1278
1258	1314
1258	1659
1258	1972
1258	3992
1258	4113
1258	6000
1258	11596
1258	33223
1258	35643
1258	56010
1258	75226
1259	1796
1259	2680
1259	3537
1259	3925
1259	4367
1259	6759
1259	6907
1259	7346
1259	8289
1259	9748
1259	10440
1259	10952
1259	15412
1259	15518
1259	16442
1259	18525
1259	20617
1259	22694
1259	23033
1259	23379
1259	23536
1259	30277
1259	32407
1259	32481
1259	40402
1259	40719
1259	45431
1259	48269
1259	55176
1259	61533
1259	72926
1259	76353
1259	77598
1259	82971
1259	84365
1259	87147
1259	93506
1259	97018
1260	1711
1260	1729
1260	2166
1260	5026
1260	6644
1260	11436
1260	33038
1260	34275
1260	35796
1260	46025
1260	70720
1260	82086
1261	1589
1261	2362
1261	2377
1261	3848
1261	42913
1261	47084
1261	50935
1261	67481
1261	89072
1261	96002
1262	1613
1262	3998
1262	19825
1262	20349
1262	36794
1262	50553
1262	67079
1262	89773
1263	1290
1263	2125
1263	3118
1263	3565
1263	4787
1263	5767
1263	5851
1263	6754
1263	8553
1263	18714
1263	19066
1263	20799
1263	20961
1263	26523
1263	27149
1263	27392
1263	29381
1263	29855
1263	33153
1263	37264
1263	46727
1263	53531
1263	58381
1263	60786
1263	62563
1263	69497
1263	72544
1263	81070
1263	90282
1263	93020
1263	94043
1263	95965
1264	22917
1264	24990
1264	28995
1264	69713
1264	74024
1264	79627
1264	86905
1264	95473
1265	1361
1265	2037
1265	5060
1265	5295
1265	7709
1265	8247
1265	8322
1265	10148
1265	14099
1265	15860
1265	16207
1265	21595
1265	27810
1265	28630
1265	35146
1265	44984
1265	49192
1265	49445
1265	51493
1265	70068
1265	71626
1265	80350
1265	81556
1265	95531
1266	3620
1266	4072
1266	5794
1266	18076
1266	19777
1267	8081
1267	13802
1267	16631
1267	32655
1267	39389
1267	40387
1267	40874
1267	48475
1267	49180
1267	55165
1267	56923
1268	4506
1268	7345
1268	9182
1268	11987
1268	13029
1268	13361
1268	13623
1268	14249
1268	19282
1268	24849
1268	25974
1268	29102
1268	30126
1268	36084
1268	36863
1268	37336
1268	37451
1268	40898
1268	75318
1268	81465
1268	85973
1268	96134
1269	3489
1269	3709
1269	6500
1269	8571
1269	11355
1269	20062
1269	40301
1269	45230
1269	58036
1269	65396
1269	85833
1269	90278
1270	9667
1270	18820
1270	38259
1270	76954
1270	80648
1270	93828
1271	1750
1271	2114
1271	3286
1271	3924
1271	4112
1271	6101
1271	6534
1271	8629
1271	14066
1271	20628
1271	21373
1271	27208
1271	31091
1271	40194
1271	43607
1271	44831
1271	47481
1271	52745
1271	72063
1271	72964
1271	79199
1272	3367
1272	5907
1272	21380
1272	25465
1272	35154
1272	36097
1272	48420
1272	48989
1272	68099
1272	69369
1272	88735
1273	2979
1273	50746
1274	48616
1274	55878
1274	67946
1275	2139
1275	3368
1275	4231
1275	4756
1275	7315
1275	7578
1275	9024
1275	10856
1275	25558
1275	32299
1275	33147
1275	36831
1275	38846
1275	73687
1275	91639
1275	97186
1276	5280
1276	5521
1276	21633
1276	34737
1276	44755
1276	60757
1276	68548
1277	2653
1277	2713
1277	3399
1277	3880
1277	4517
1277	6319
1277	14004
1277	14897
1277	16883
1277	17922
1277	24719
1277	26794
1277	32984
1277	35567
1277	38659
1277	40589
1277	43355
1277	43723
1277	52381
1277	52921
1277	58646
1277	63208
1277	71486
1277	73471
1277	94545
1277	98351
1278	5201
1278	7458
1278	10208
1278	10233
1278	11144
1278	15597
1278	24652
1278	26845
1278	37541
1278	38827
1278	67524
1278	75050
1278	85638
1278	89063
1278	93988
1278	95653
1278	97533
1279	2154
1279	3814
1279	6460
1279	6916
1279	7468
1279	7527
1279	9220
1279	10107
1279	10376
1279	10937
1279	14576
1279	16563
1279	18210
1279	18423
1279	18882
1279	21532
1279	22498
1279	24578
1279	47950
1279	55661
1279	56350
1279	69316
1279	75869
1279	76532
1279	81581
1279	98413
1279	98425
1280	1786
1280	2807
1280	3331
1280	4032
1280	5081
1280	7832
1280	11391
1280	12380
1280	17162
1280	25136
1280	29311
1280	39845
1280	40720
1280	66107
1280	70802
1280	72213
1280	76957
1281	5319
1281	12433
1281	13009
1281	13317
1281	13539
1281	14254
1281	14490
1281	26889
1281	27047
1281	30837
1281	31900
1281	33604
1281	36857
1281	41442
1281	53256
1281	54166
1281	83507
1281	94611
1281	97988
1282	4520
1282	16833
1282	50503
1282	66558
1282	69664
1282	73692
1282	95257
1283	1452
1283	1531
1283	6156
1283	7291
1283	9437
1283	15286
1283	24675
1283	30539
1283	32212
1283	48207
1283	96059
1284	12616
1284	13915
1284	16231
1284	19578
1284	29418
1284	34831
1284	35552
1284	36336
1284	49181
1284	50023
1284	54995
1284	61411
1284	64479
1284	81432
1285	1665
1285	2107
1285	3205
1285	3947
1285	5514
1285	5973
1285	7798
1285	18916
1285	25346
1285	30107
1285	37976
1285	45210
1285	50325
1285	56096
1285	61087
1285	77913
1285	86223
1285	96781
1286	18093
1287	44788
1287	47903
1287	55605
1288	2607
1288	2722
1288	4988
1288	6163
1288	6228
1288	8570
1288	9021
1288	10281
1288	11155
1288	12525
1288	13875
1288	14397
1288	16916
1288	21437
1288	28940
1288	34045
1288	35455
1288	38476
1288	42218
1288	42401
1288	48091
1288	51330
1288	51555
1288	52730
1288	62860
1288	63275
1288	74699
1288	85897
1288	86132
1288	89659
1288	89991
1288	92724
1288	93700
1289	1395
1289	1845
1289	1904
1289	2142
1289	5379
1289	14064
1289	20838
1289	26599
1289	30924
1289	34825
1289	35743
1289	40377
1289	54562
1289	55672
1289	62760
1289	72059
1289	73229
1289	75145
1289	85470
1289	90405
1289	93992
1290	7010
1290	12128
1290	13777
1290	25167
1290	25353
1290	29682
1290	31759
1290	31846
1290	47091
1290	72200
1290	73124
1290	85511
1290	91611
1290	94268
1290	95617
1291	25304
1291	33550
1291	40363
1291	49298
1291	87419
1292	10945
1292	80400
1293	1464
1293	2596
1293	3897
1293	7550
1293	9608
1293	22198
1293	28090
1293	68445
1293	90009
1293	99514
1294	5476
1294	40184
1295	1388
1295	1494
1295	2718
1295	2817
1295	4766
1295	18900
1295	32129
1295	35433
1295	51829
1295	58912
1295	67567
1295	75384
1295	96710
1296	11392
1296	26078
1296	41807
1296	81734
1297	8218
1297	9136
1297	23319
1297	69884
1297	78992
1297	88693
1298	4339
1298	5489
1298	6875
1298	8962
1298	12093
1298	13011
1298	13395
1298	14881
1298	15301
1298	15922
1298	17276
1298	23454
1298	26387
1298	27226
1298	28999
1298	35542
1298	38852
1298	41676
1298	55248
1298	83282
1298	85716
1298	88129
1298	92518
1298	93731
1298	94388
1298	95916
1299	1480
1299	1832
1299	2995
1299	3371
1299	3418
1299	3694
1299	4021
1299	4596
1299	6262
1299	7965
1299	10979
1299	12764
1299	13804
1299	15883
1299	26415
1299	28173
1299	29060
1299	29490
1299	32200
1299	32331
1299	33371
1299	39556
1299	39611
1299	49700
1299	56459
1299	62659
1299	75883
1299	78803
1299	87148
1299	98961
1299	99980
1300	1663
1300	2267
1300	3643
1300	4499
1300	5140
1300	11923
1300	15982
1300	17308
1300	22501
1300	26825
1300	36141
1300	41418
1300	44062
1300	65306
1300	85034
1301	3264
1301	3883
1301	5187
1301	5572
1301	22703
1301	22813
1301	30491
1301	37506
1301	41344
1301	74150
1301	77314
1302	1375
1302	1669
1302	4575
1302	5901
1302	20062
1302	32390
1302	37140
1302	39751
1302	46983
1302	47748
1302	56985
1302	72523
1302	80739
1302	92471
1303	1419
1303	1576
1303	1849
1303	2381
1303	3971
1303	5920
1303	6792
1303	8107
1303	10331
1303	10853
1303	15477
1303	18299
1303	19982
1303	24858
1303	25197
1303	26998
1303	30030
1303	33216
1303	33747
1303	34081
1303	39442
1303	46816
1303	47634
1303	53130
1303	56799
1303	67396
1303	74891
1303	76748
1303	79435
1303	81980
1303	82336
1303	83028
1303	94617
1303	95666
1304	8906
1304	11333
1304	26400
1304	38749
1304	40141
1304	54461
1304	69644
1304	73644
1304	73997
1304	82399
1305	1914
1305	2689
1305	2891
1305	3263
1305	4122
1305	4857
1305	5551
1305	5719
1305	5794
1305	6578
1305	7561
1305	7967
1305	8746
1305	9834
1305	11169
1305	11693
1305	13355
1305	13452
1305	13728
1305	22569
1305	26455
1305	26484
1305	27139
1305	28491
1305	35116
1305	40208
1305	40775
1305	45039
1305	50876
1305	53105
1305	54457
1305	56251
1305	56254
1305	59842
1305	63564
1305	65592
1305	67806
1305	69194
1305	80562
1305	81380
1305	85242
1305	87737
1305	96831
1306	1366
1306	1706
1306	1794
1306	4993
1306	5085
1306	5301
1306	8220
1306	9701
1306	9971
1306	10232
1306	10254
1306	10538
1306	12477
1306	13419
1306	16459
1306	16960
1306	18012
1306	23044
1306	24579
1306	25277
1306	26295
1306	30285
1306	36228
1306	40383
1306	40811
1306	46895
1306	47656
1306	50057
1306	54294
1306	65323
1306	65979
1306	72786
1306	81559
1306	82893
1306	84160
1306	85795
1306	90922
1306	99361
1307	3430
1307	14281
1307	15442
1307	15808
1307	19296
1307	22351
1307	26963
1307	37747
1307	47337
1307	56187
1307	63304
1308	1954
1308	2825
1308	9721
1308	11462
1308	20072
1308	36004
1308	36913
1308	37447
1308	44815
1308	49100
1308	62904
1309	2155
1309	3144
1309	4180
1309	8601
1309	8688
1309	12794
1309	15975
1309	16128
1309	17805
1309	17874
1309	29284
1309	33115
1309	37102
1309	37137
1309	42043
1309	46121
1309	52775
1309	56784
1309	59762
1309	99277
1310	1440
1310	10783
1310	13198
1310	14698
1310	17474
1310	29223
1310	30228
1310	37703
1310	47476
1310	52262
1310	67966
1310	72745
1310	90689
1311	7129
1311	12818
1311	24400
1311	31588
1311	33989
1311	35693
1311	36988
1311	46064
1311	49389
1311	72311
1311	81535
1312	9750
1312	11480
1312	18127
1312	35958
1312	72139
1312	72253
1312	84216
1312	92084
1312	95281
1312	96477
1313	3749
1313	4522
1313	13093
1313	14847
1313	32900
1313	33744
1313	35580
1313	40781
1313	41031
1313	42609
1313	47427
1313	66307
1313	80764
1313	82650
1314	4519
1314	9888
1314	19640
1314	21418
1314	39501
1314	48642
1315	36558
1315	44996
1315	62796
1315	86491
1315	95319
1316	2479
1316	3776
1316	5727
1316	10630
1316	17448
1316	18630
1316	19737
1316	22484
1316	24328
1316	34877
1316	35015
1316	36711
1316	40105
1316	49519
1316	51361
1316	52582
1316	55851
1316	57817
1316	62198
1316	62915
1316	69132
1316	80066
1316	84504
1316	96629
1317	1559
1317	2523
1317	3882
1317	7337
1317	13142
1317	18764
1317	19117
1317	22015
1317	22133
1317	25086
1317	28935
1317	42330
1317	44070
1317	44200
1317	44727
1317	47137
1317	51991
1317	60263
1317	62023
1317	69074
1317	72060
1317	80110
1317	85056
1317	92607
1317	93501
1318	2845
1318	2915
1318	3218
1318	6189
1318	13681
1318	18545
1318	20563
1318	21509
1318	24620
1318	30357
1318	34175
1318	51660
1318	87493
1318	88510
1319	1426
1319	3211
1319	3517
1319	3570
1319	4617
1319	5407
1319	6031
1319	7597
1319	10602
1319	11940
1319	12740
1319	13305
1319	14314
1319	15314
1319	17141
1319	17431
1319	18380
1319	19953
1319	22230
1319	23573
1319	24039
1319	30210
1319	33050
1319	40181
1319	40582
1319	49469
1319	52689
1319	53777
1319	54430
1319	56870
1319	58825
1319	60256
1319	75588
1319	79538
1319	82901
1319	86377
1319	87354
1319	87474
1319	92997
1319	99461
1320	5813
1320	7119
1320	8486
1320	14850
1320	15815
1320	15896
1320	28415
1320	37089
1320	47587
1320	92208
1320	99029
1321	33383
1321	64523
1321	79844
1321	97142
1322	2651
1322	6796
1322	43587
1322	57331
1322	60275
1322	67003
1322	75265
1322	82296
1322	93556
1323	2878
1323	5050
1323	5090
1323	7057
1323	8197
1323	9390
1323	14545
1323	16242
1323	20849
1323	29896
1323	47017
1323	64744
1323	79657
1323	88332
1323	90901
1323	91470
1323	98759
1324	3030
1324	9935
1324	11323
1324	15955
1324	23115
1324	29346
1324	53978
1324	86733
1325	1522
1325	1558
1325	2329
1325	5447
1325	8143
1325	9250
1325	25404
1325	36997
1325	38491
1325	66913
1325	88580
1326	1973
1326	2581
1326	2672
1326	3215
1326	3612
1326	3784
1326	4193
1326	4429
1326	5801
1326	6695
1326	8046
1326	8920
1326	13964
1326	15176
1326	16181
1326	19080
1326	23522
1326	31015
1326	31178
1326	31315
1326	34030
1326	43665
1326	44303
1326	46225
1326	46773
1326	51821
1326	57030
1326	60196
1326	60422
1326	62617
1326	68003
1326	70903
1326	73243
1326	73597
1326	76137
1326	77661
1326	86552
1326	92309
1326	98591
1327	3500
1327	4034
1327	4360
1327	6430
1327	8644
1327	9865
1327	9933
1327	10757
1327	11115
1327	11732
1327	12788
1327	13303
1327	13425
1327	14761
1327	15466
1327	16814
1327	17683
1327	17929
1327	17956
1327	18146
1327	21118
1327	22104
1327	23253
1327	24940
1327	25494
1327	26109
1327	26326
1327	28075
1327	30950
1327	34663
1327	34668
1327	37693
1327	39964
1327	40097
1327	41373
1327	43742
1327	44079
1327	52366
1327	54048
1327	57187
1327	57343
1327	58762
