None	95482	0.000000
None	10626	0.000000
None	9040	0.000000
None	26779	0.000000
None	71166	0.000000
None	96491	0.000000
None	11826	0.000000
None	37411	0.000000
None	32943	0.000000
None	72388	0.000000
None	57369	0.000000
None	22036	0.000000
None	1425	0.000000
None	62765	0.000000
None	90900	0.000000
None	96060	0.000000
None	21253	0.000000
None	80944	0.000000
None	7233	0.000000
None	47011	0.000000
None	24669	0.000000
None	99409	0.000000
None	45041	0.000000
None	90309	0.000000
None	35624	0.000000
None	16853	0.000000
None	5586	0.000000
None	15472	0.000000
None	71141	0.000000
None	64954	0.000000
None	35246	0.000000
None	86489	0.000000
None	7293	0.000000
None	8228	0.000000
None	22207	0.000000
None	49610	0.000000
None	11275	0.000000
None	26177	0.000000
None	86278	0.000000
None	69444	0.000000
None	94054	0.000000
None	24460	0.000000
None	53699	0.000000
None	28268	0.000000
None	13030	0.000000
None	52895	0.000000
None	5055	0.000000
None	87891	0.000000
None	12393	0.000000
None	202	0.000000
None	7770	0.000000
None	59024	0.000000
None	74928	0.000000
None	31461	0.000000
None	6711	0.000000
None	3367	0.000000
None	18833	0.000000
None	86589	0.000000
None	97731	0.000000
None	2746	0.000000
None	25678	0.000000
None	20188	0.000000
None	42236	0.000000
None	3400	0.000000
None	10640	0.000000
None	68621	0.000000
None	24070	0.000000
None	37794	0.000000
None	99722	0.000000
None	79659	0.000000
None	99083	0.000000
None	63391	0.000000
None	96505	0.000000
None	86705	0.000000
None	41728	0.000000
None	67766	0.000000
None	72456	0.000000
None	40731	0.000000
None	41159	0.000000
None	41503	0.000000
None	21027	0.000000
None	59222	0.000000
None	46058	0.000000
None	91246	0.000000
None	83615	0.000000
None	2558	0.000000
None	25362	0.000000
None	43670	0.000000
None	75555	0.000000
None	35162	0.000000
None	49406	0.000000
None	38713	0.000000
None	91041	0.000000
None	24717	0.000000
None	39608	0.000000
None	70363	0.000000
None	81039	0.000000
None	1968	0.000000
None	38323	0.000000
None	10670	0.000000
None	2645	0.000000
None	1066	0.000000
None	73431	0.000000
None	35152	0.000000
None	14805	0.000000
None	61261	0.000000
None	91833	0.000000
None	26457	0.000000
None	71313	0.000000
None	69153	0.000000
None	7772	0.000000
None	77263	0.000000
None	26341	0.000000
None	28504	0.000000
None	1305	0.000000
None	16608	0.000000
None	78095	0.000000
None	22748	0.000000
None	2287	0.000000
None	11121	0.000000
None	17522	0.000000
None	86641	0.000000
None	9825	0.000000
None	80269	0.000000
None	18869	0.000000
None	13933	0.000000
None	73578	0.000000
None	30595	0.000000
None	96000	0.000000
None	31167	0.000000
None	84938	0.000000
None	47714	0.000000
None	2441	0.000000
None	55538	0.000000
None	80403	0.000000
None	9745	0.000000
None	5583	0.000000
None	37311	0.000000
None	72445	0.000000
None	52556	0.000000
None	44777	0.000000
None	81145	0.000000
None	8696	0.000000
None	88188	0.000000
None	93343	0.000000
None	40065	0.000000
None	59079	0.000000
None	49585	0.000000
None	49688	0.000000
None	56311	0.000000
None	71446	0.000000
None	68342	0.000000
None	36309	0.000000
None	689	0.000000
None	69149	0.000000
None	6071	0.000000
None	49075	0.000000
None	31790	0.000000
None	44800	0.000000
None	2881	0.000000
None	19084	0.000000
None	52256	0.000000
None	97060	0.000000
None	76666	0.000000
None	70541	0.000000
None	18849	0.000000
None	3016	0.000000
None	56671	0.000000
None	10303	0.000000
None	61530	0.000000
None	16454	0.000000
None	67009	0.000000
None	24579	0.000000
None	36897	0.000000
None	60947	0.000000
None	66752	0.000000
None	92083	0.000000
None	20258	0.000000
None	58244	0.000000
None	88531	0.000000
None	46136	0.000000
None	61928	0.000000
None	76088	0.000000
None	89586	0.000000
None	84038	0.000000
None	22643	0.000000
None	2678	0.000000
None	44287	0.000000
None	30444	0.000000
None	29739	0.000000
None	79957	0.000000
None	39662	0.000000
None	41801	0.000000
None	78569	0.000000
None	42067	0.000000
None	48323	0.000000
None	51514	0.000000
None	39264	0.000000
None	98400	0.000000
None	42117	0.000000
None	69392	0.000000
None	3548	0.000000
None	13273	0.000000
None	6699	0.000000
None	2087	0.000000
None	76920	0.000000
None	75930	0.000000
None	64941	0.000000
None	1013	0.000000
None	33299	0.000000
None	18146	0.000000
None	49250	0.000000
None	90081	0.000000
None	46251	0.000000
None	24390	0.000000
None	45351	0.000000
None	46730	0.000000
None	19967	0.000000
None	64663	0.000000
None	48226	0.000000
None	6998	0.000000
None	69192	0.000000
None	87611	0.000000
None	46523	0.000000
None	29489	0.000000
None	79439	0.000000
None	42457	0.000000
None	17417	0.000000
None	51704	0.000000
None	41087	0.000000
None	51891	0.000000
None	47417	0.000000
None	71574	0.000000
None	14739	0.000000
None	48062	0.000000
None	82127	0.000000
None	11562	0.000000
None	4796	0.000000
None	95954	0.000000
None	69613	0.000000
None	61642	0.000000
None	54807	0.000000
None	7697	0.000000
None	72992	0.000000
None	43914	0.000000
None	45185	0.000000
None	26269	0.000000
None	36138	0.000000
None	37728	0.000000
None	16353	0.000000
None	33592	0.000000
None	58775	0.000000
None	99945	0.000000
None	94975	0.000000
None	95707	0.000000
None	71183	0.000000
None	22045	0.000000
None	39165	0.000000
None	40320	0.000000
None	42657	0.000000
None	31449	0.000000
None	68633	0.000000
None	20009	0.000000
None	82904	0.000000
None	65680	0.000000
None	8199	0.000000
None	69027	0.000000
None	44030	0.000000
None	54187	0.000000
None	21882	0.000000
None	4035	0.000000
None	73245	0.000000
None	16268	0.000000
None	72650	0.000000
None	63708	0.000000
None	94369	0.000000
None	31640	0.000000
None	26471	0.000000
None	90947	0.000000
None	60067	0.000000
None	23880	0.000000
None	31913	0.000000
None	99885	0.000000
None	5938	0.000000
None	27722	0.000000
None	67599	0.000000
None	25234	0.000000
None	15118	0.000000
None	11258	0.000000
None	91498	0.000000
None	25405	0.000000
None	52243	0.000000
None	88006	0.000000
None	92354	0.000000
None	34932	0.000000
None	17163	0.000000
None	92730	0.000000
None	70049	0.000000
None	6485	0.000000
None	8559	0.000000
None	67541	0.000000
None	48264	0.000000
None	82593	0.000000
None	91524	0.000000
None	94982	0.000000
None	24112	0.000000
None	29972	0.000000
None	4096	0.000000
None	54989	0.000000
None	11403	0.000000
None	25363	0.000000
None	73777	0.000000
None	93490	0.000000
None	17164	0.000000
None	52298	0.000000
None	25014	0.000000
None	54996	0.000000
None	17631	0.000000
None	42121	0.000000
None	23999	0.000000
None	12724	0.000000
None	40628	0.000000
None	83255	0.000000
None	40569	0.000000
None	42900	0.000000
None	29005	0.000000
None	97711	0.000000
None	4638	0.000000
None	50411	0.000000
None	90509	0.000000
None	40848	0.000000
None	33541	0.000000
None	46840	0.000000
None	31371	0.000000
None	77727	0.000000
None	19889	0.000000
None	96741	0.000000
None	9172	0.000000
None	86326	0.000000
None	31687	0.000000
None	36734	0.000000
None	8551	0.000000
None	76559	0.000000
None	80207	0.000000
None	79431	0.000000
None	39769	0.000000
None	31194	0.000000
None	94261	0.000000
None	91342	0.000000
None	62729	0.000000
None	2652	0.000000
None	22718	0.000000
None	50853	0.000000
None	79043	0.000000
None	31106	0.000000
None	64209	0.000000
None	24051	0.000000
None	2443	0.000000
None	36224	0.000000
None	2309	0.000000
None	4563	0.000000
None	78207	0.000000
None	55641	0.000000
None	81461	0.000000
None	65629	0.000000
None	90395	0.000000
None	52879	0.000000
None	95426	0.000000
None	35110	0.000000
None	13207	0.000000
None	58263	0.000000
None	89282	0.000000
None	55328	0.000000
None	23264	0.000000
None	74714	0.000000
None	49394	0.000000
None	29722	0.000000
None	81219	0.000000
None	17746	0.000000
None	15304	0.000000
None	27501	0.000000
None	3292	0.000000
None	60489	0.000000
None	77325	0.000000
None	45161	0.000000
None	61553	0.000000
None	54695	0.000000
None	14087	0.000000
None	25559	0.000000
None	58954	0.000000
None	91395	0.000000
None	67491	0.000000
None	65438	0.000000
None	33020	0.000000
None	61751	0.000000
None	40851	0.000000
None	67301	0.000000
None	94702	0.000000
None	19587	0.000000
None	18152	0.000000
None	78508	0.000000
None	57243	0.000000
None	30986	0.000000
None	98227	0.000000
None	43978	0.000000
None	45621	0.000000
None	1760	0.000000
None	25601	0.000000
None	29237	0.000000
None	35994	0.000000
None	36718	0.000000
None	54346	0.000000
None	58227	0.000000
None	75455	0.000000
None	27580	0.000000
None	22497	0.000000
None	40519	0.000000
None	23878	0.000000
None	59816	0.000000
None	92689	0.000000
None	54895	0.000000
None	60784	0.000000
None	7173	0.000000
None	88200	0.000000
None	58075	0.000000
None	51412	0.000000
None	67209	0.000000
None	69997	0.000000
None	53694	0.000000
None	47964	0.000000
None	25930	0.000000
None	70428	0.000000
None	63276	0.000000
None	5720	0.000000
None	63207	0.000000
None	49814	0.000000
None	8125	0.000000
None	13166	0.000000
None	37271	0.000000
None	40196	0.000000
None	78263	0.000000
None	44731	0.000000
None	70467	0.000000
None	18477	0.000000
None	11284	0.000000
None	75991	0.000000
None	86554	0.000000
None	52426	0.000000
None	79727	0.000000
None	59116	0.000000
None	47038	0.000000
None	97954	0.000000
None	44379	0.000000
None	92008	0.000000
None	86319	0.000000
None	24033	0.000000
None	91091	0.000000
None	34612	0.000000
None	13526	0.000000
None	12538	0.000000
None	14907	0.000000
None	11612	0.000000
None	17026	0.000000
None	68400	0.000000
None	26806	0.000000
None	13326	0.000000
None	43405	0.000000
None	62405	0.000000
None	76885	0.000000
None	35885	0.000000
None	4196	0.000000
None	33130	0.000000
None	7115	0.000000
None	40489	0.000000
None	56228	0.000000
None	31184	0.000000
None	7752	0.000000
None	61521	0.000000
None	41310	0.000000
None	67381	0.000000
None	54816	0.000000
None	84177	0.000000
None	92699	0.000000
None	75976	0.000000
None	9428	0.000000
None	65708	0.000000
None	63647	0.000000
None	26577	0.000000
None	17518	0.000000
None	79246	0.000000
None	36291	0.000000
None	56336	0.000000
None	76934	0.000000
None	44139	0.000000
None	73168	0.000000
None	137	0.000000
None	23509	0.000000
None	42241	0.000000
None	44519	0.000000
None	4574	0.000000
None	12871	0.000000
None	75785	0.000000
None	5608	0.000000
None	76732	0.000000
None	45600	0.000000
None	34522	0.000000
None	49444	0.000000
None	17821	0.000000
None	51446	0.000000
None	55663	0.000000
None	63151	0.000000
None	51720	0.000000
None	65096	0.000000
None	97094	0.000000
None	3375	0.000000
None	71870	0.000000
None	96082	0.000000
None	10177	0.000000
None	85522	0.000000
None	19910	0.000000
None	5159	0.000000
None	54293	0.000000
None	87911	0.000000
None	97584	0.000000
None	73246	0.000000
None	54117	0.000000
None	48635	0.000000
None	17260	0.000000
None	47723	0.000000
None	80284	0.000000
None	50927	0.000000
None	74871	0.000000
None	51797	0.000000
None	83046	0.000000
None	43648	0.000000
None	91786	0.000000
None	47661	0.000000
None	66722	0.000000
None	9207	0.000000
None	86031	0.000000
None	89802	0.000000
None	15729	0.000000
None	99752	0.000000
None	62890	0.000000
None	28149	0.000000
None	87809	0.000000
None	78487	0.000000
None	31402	0.000000
None	41492	0.000000
None	54394	0.000000
None	72281	0.000000
None	198	0.000000
None	44258	0.000000
None	52120	0.000000
None	64339	0.000000
None	41591	0.000000
None	41512	0.000000
None	85126	0.000000
None	91446	0.000000
None	31335	0.000000
None	91317	0.000000
None	37027	0.000000
None	51689	0.000000
None	35444	0.000000
None	52709	0.000000
None	95685	0.000000
None	11653	0.000000
None	26750	0.000000
None	14776	0.000000
None	56616	0.000000
None	88947	0.000000
None	1624	0.000000
None	88581	0.000000
None	46786	0.000000
None	47883	0.000000
None	35075	0.000000
None	98919	0.000000
None	33817	0.000000
None	6102	0.000000
None	75487	0.000000
None	30760	0.000000
None	7505	0.000000
None	24516	0.000000
None	25839	0.000000
None	65614	0.000000
None	79520	0.000000
None	74541	0.000000
None	66601	0.000000
None	78077	0.000000
None	27996	0.000000
None	56028	0.000000
None	81318	0.000000
None	71035	0.000000
None	41215	0.000000
None	55555	0.000000
None	93917	0.000000
None	45582	0.000000
None	78783	0.000000
None	8475	0.000000
None	90420	0.000000
None	73675	0.000000
None	8471	0.000000
None	60707	0.000000
None	15513	0.000000
None	37046	0.000000
None	24648	0.000000
None	55545	0.000000
None	93342	0.000000
None	67652	0.000000
None	12697	0.000000
None	58327	0.000000
None	83490	0.000000
None	48531	0.000000
None	52997	0.000000
None	70348	0.000000
None	57134	0.000000
None	18932	0.000000
None	26266	0.000000
None	69315	0.000000
None	19916	0.000000
None	61125	0.000000
None	11546	0.000000
None	1052	0.000000
None	96074	0.000000
None	84429	0.000000
None	37542	0.000000
None	85267	0.000000
None	64347	0.000000
None	70286	0.000000
None	69541	0.000000
None	32561	0.000000
None	32560	0.000000
None	34706	0.000000
None	42806	0.000000
None	11432	0.000000
None	59922	0.000000
None	77350	0.000000
None	93257	0.000000
None	51612	0.000000
None	83214	0.000000
None	95534	0.000000
None	86478	0.000000
None	74891	0.000000
None	12134	0.000000
None	42	0.000000
None	93171	0.000000
None	4165	0.000000
None	92570	0.000000
None	43948	0.000000
None	64268	0.000000
None	48683	0.000000
None	60079	0.000000
None	68171	0.000000
None	52668	0.000000
None	95098	0.000000
None	52155	0.000000
None	86711	0.000000
None	42316	0.000000
None	15186	0.000000
None	31517	0.000000
None	55666	0.000000
None	79056	0.000000
None	23103	0.000000
None	88977	0.000000
None	75106	0.000000
None	94778	0.000000
None	34305	0.000000
None	40154	0.000000
None	33003	0.000000
None	23308	0.000000
None	94487	0.000000
None	61618	0.000000
None	91652	0.000000
None	51205	0.000000
None	60849	0.000000
None	10483	0.000000
None	18898	0.000000
None	26830	0.000000
None	40842	0.000000
None	20433	0.000000
None	24274	0.000000
None	28599	0.000000
None	31731	0.000000
None	34975	0.000000
None	90108	0.000000
None	73317	0.000000
None	82275	0.000000
None	47319	0.000000
None	46450	0.000000
None	47181	0.000000
None	79049	0.000000
None	21559	0.000000
None	27541	0.000000
None	99155	0.000000
None	24973	0.000000
None	84113	0.000000
None	611	0.000000
None	15017	0.000000
None	78895	0.000000
None	51386	0.000000
None	23781	0.000000
None	60304	0.000000
None	47806	0.000000
None	97883	0.000000
None	85376	0.000000
None	28734	0.000000
None	62152	0.000000
None	57924	0.000000
None	29559	0.000000
None	227	0.000000
None	9445	0.000000
None	56756	0.000000
None	64565	0.000000
None	68793	0.000000
None	38324	0.000000
None	65564	0.000000
None	76267	0.000000
None	22318	0.000000
None	46078	0.000000
None	26978	0.000000
None	34136	0.000000
None	89392	0.000000
None	88331	0.000000
None	97049	0.000000
None	63303	0.000000
None	64128	0.000000
None	53727	0.000000
None	10886	0.000000
None	77843	0.000000
None	90558	0.000000
None	21403	0.000000
None	77494	0.000000
None	42826	0.000000
None	40962	0.000000
None	77968	0.000000
None	32012	0.000000
None	61092	0.000000
None	50914	0.000000
None	51241	0.000000
None	46642	0.000000
None	47115	0.000000
None	30889	0.000000
None	26772	0.000000
None	41565	0.000000
None	96534	0.000000
None	13879	0.000000
None	16288	0.000000
None	3754	0.000000
None	51035	0.000000
None	85022	0.000000
None	71189	0.000000
None	36831	0.000000
None	33486	0.000000
None	56098	0.000000
None	24289	0.000000
None	53457	0.000000
None	44892	0.000000
None	49605	0.000000
None	6744	0.000000
None	94885	0.000000
None	65447	0.000000
None	32036	0.000000
None	75118	0.000000
None	23749	0.000000
None	57732	0.000000
None	17074	0.000000
None	36087	0.000000
None	13519	0.000000
None	21635	0.000000
None	73849	0.000000
None	55885	0.000000
None	65628	0.000000
None	48295	0.000000
None	94364	0.000000
None	10437	0.000000
None	54263	0.000000
None	27557	0.000000
None	23636	0.000000
None	67470	0.000000
None	5473	0.000000
None	14234	0.000000
None	13355	0.000000
None	30474	0.000000
None	63742	0.000000
None	45632	0.000000
None	2291	0.000000
None	7192	0.000000
None	12132	0.000000
None	72701	0.000000
None	95625	0.000000
None	20750	0.000000
None	47400	0.000000
None	74165	0.000000
None	96446	0.000000
None	84962	0.000000
None	73135	0.000000
None	42602	0.000000
None	53115	0.000000
None	77120	0.000000
None	44884	0.000000
None	29084	0.000000
None	48331	0.000000
None	71726	0.000000
None	68870	0.000000
None	41950	0.000000
None	64560	0.000000
None	40703	0.000000
None	53629	0.000000
None	55174	0.000000
None	22259	0.000000
None	70141	0.000000
None	33132	0.000000
None	98421	0.000000
None	24447	0.000000
None	79592	0.000000
None	12016	0.000000
None	21894	0.000000
None	92514	0.000000
None	17771	0.000000
None	74543	0.000000
None	91411	0.000000
None	789	0.000000
None	7122	0.000000
None	66709	0.000000
None	3361	0.000000
None	22441	0.000000
None	39763	0.000000
None	43881	0.000000
None	69075	0.000000
None	63109	0.000000
None	72220	0.000000
None	33488	0.000000
None	18055	0.000000
None	75566	0.000000
None	9968	0.000000
None	29460	0.000000
None	78188	0.000000
None	38833	0.000000
None	33633	0.000000
None	83354	0.000000
None	1980	0.000000
None	96101	0.000000
None	25167	0.000000
None	31005	0.000000
None	24898	0.000000
None	57290	0.000000
None	28653	0.000000
None	24572	0.000000
None	96855	0.000000
None	63935	0.000000
None	82379	0.000000
None	89250	0.000000
None	11838	0.000000
None	90044	0.000000
None	78905	0.000000
None	97167	0.000000
None	94855	0.000000
None	50368	0.000000
None	18524	0.000000
None	37762	0.000000
None	97206	0.000000
None	58888	0.000000
None	94310	0.000000
None	88986	0.000000
None	3802	0.000000
None	91842	0.000000
None	13673	0.000000
None	49574	0.000000
None	68609	0.000000
None	91324	0.000000
None	25279	0.000000
None	62706	0.000000
None	3203	0.000000
None	17419	0.000000
None	47226	0.000000
None	50571	0.000000
None	51175	0.000000
None	82944	0.000000
None	60960	0.000000
None	40759	0.000000
None	94476	0.000000
None	91709	0.000000
None	84959	0.000000
None	47724	0.000000
None	55231	0.000000
None	75264	0.000000
None	45876	0.000000
None	84734	0.000000
None	5747	0.000000
None	30695	0.000000
None	81510	0.000000
None	57840	0.000000
None	8282	0.000000
None	68532	0.000000
None	88744	0.000000
None	35986	0.000000
None	88296	0.000000
None	85251	0.000000
None	18320	0.000000
None	57621	0.000000
None	53124	0.000000
None	86390	0.000000
None	81629	0.000000
None	30539	0.000000
None	40253	0.000000
None	38407	0.000000
None	79048	0.000000
None	39954	0.000000
None	44365	0.000000
None	64428	0.000000
None	39512	0.000000
None	30356	0.000000
None	18575	0.000000
None	25454	0.000000
None	75708	0.000000
None	90416	0.000000
None	8003	0.000000
None	31362	0.000000
None	70867	0.000000
None	39967	0.000000
None	195	0.000000
None	55390	0.000000
None	37568	0.000000
None	36803	0.000000
None	67478	0.000000
None	8967	0.000000
None	23288	0.000000
None	57009	0.000000
None	32262	0.000000
None	31316	0.000000
None	47611	0.000000
None	10254	0.000000
None	99859	0.000000
None	52533	0.000000
None	89572	0.000000
None	34911	0.000000
None	90069	0.000000
None	15371	0.000000
None	45883	0.000000
None	86697	0.000000
None	72418	0.000000
None	96788	0.000000
None	57020	0.000000
None	67781	0.000000
None	79959	0.000000
None	51541	0.000000
None	61036	0.000000
None	57409	0.000000
None	75327	0.000000
None	15270	0.000000
None	79742	0.000000
None	1685	0.000000
None	26209	0.000000
None	34484	0.000000
None	97596	0.000000
None	12837	0.000000
None	62066	0.000000
None	61536	0.000000
None	79779	0.000000
None	73079	0.000000
None	61763	0.000000
None	44846	0.000000
None	23417	0.000000
None	59687	0.000000
None	10290	0.000000
None	95236	0.000000
None	66046	0.000000
None	38441	0.000000
None	73361	0.000000
None	43298	0.000000
None	40060	0.000000
None	14717	0.000000
None	83732	0.000000
None	65439	0.000000
None	67889	0.000000
None	72742	0.000000
None	46696	0.000000
None	83813	0.000000
None	71309	0.000000
None	78647	0.000000
None	27820	0.000000
None	96990	0.000000
None	25266	0.000000
None	99410	0.000000
None	6622	0.000000
None	19750	0.000000
None	45305	0.000000
None	13783	0.000000
None	71610	0.000000
None	9286	0.000000
None	22911	0.000000
None	39113	0.000000
None	64768	0.000000
None	65385	0.000000
None	28221	0.000000
None	46770	0.000000
None	20612	0.000000
None	45529	0.000000
None	79868	0.000000
None	11023	0.000000
None	56207	0.000000
None	34101	0.000000
None	11554	0.000000
None	71466	0.000000
None	25162	0.000000
None	85208	0.000000
None	21404	0.000000
None	6642	0.000000
None	89168	0.000000
None	22752	0.000000
None	72958	0.000000
None	47534	0.000000
None	37146	0.000000
None	99093	0.000000
None	97689	0.000000
None	80366	0.000000
None	7528	0.000000
None	4992	0.000000
None	31771	0.000000
None	82443	0.000000
None	12214	0.000000
None	34764	0.000000
None	14400	0.000000
None	66883	0.000000
None	16260	0.000000
None	81963	0.000000
None	27450	0.000000
None	60144	0.000000
None	19063	0.000000
None	82384	0.000000
None	40741	0.000000
None	92085	0.000000
None	80206	0.000000
None	48242	0.000000
None	11566	0.000000
None	45931	0.000000
None	94867	0.000000
None	48191	0.000000
None	84503	0.000000
None	41396	0.000000
None	88851	0.000000
None	21616	0.000000
None	68727	0.000000
None	12105	0.000000
None	16282	0.000000
None	44414	0.000000
None	48604	0.000000
None	67175	0.000000
None	41343	0.000000
None	3877	0.000000
None	49601	0.000000
None	80250	0.000000
None	97497	0.000000
None	69234	0.000000
None	56184	0.000000
None	47660	0.000000
None	35603	0.000000
None	41301	0.000000
None	14030	0.000000
None	66341	0.000000
None	54898	0.000000
None	71403	0.000000
None	93616	0.000000
None	53595	0.000000
None	71240	0.000000
None	39884	0.000000
None	73180	0.000000
None	44738	0.000000
None	59173	0.000000
None	24515	0.000000
None	36951	0.000000
None	1633	0.000000
None	41683	0.000000
None	35359	0.000000
None	40370	0.000000
None	94943	0.000000
None	3329	0.000000
None	98595	0.000000
None	83471	0.000000
None	9450	0.000000
None	3956	0.000000
None	28843	0.000000
None	69491	0.000000
None	50366	0.000000
None	64024	0.000000
None	44432	0.000000
None	95443	0.000000
None	68511	0.000000
None	22359	0.000000
None	99005	0.000000
None	80106	0.000000
None	11221	0.000000
None	51246	0.000000
None	72176	0.000000
None	66814	0.000000
None	7302	0.000000
None	9176	0.000000
None	98590	0.000000
None	68922	0.000000
None	46079	0.000000
None	71942	0.000000
None	79382	0.000000
None	48810	0.000000
None	81815	0.000000
None	47426	0.000000
None	43416	0.000000
None	13454	0.000000
None	65923	0.000000
None	85608	0.000000
None	4004	0.000000
None	29662	0.000000
None	25307	0.000000
None	91399	0.000000
None	64988	0.000000
None	33222	0.000000
None	52557	0.000000
None	32748	0.000000
None	93009	0.000000
None	95314	0.000000
None	7049	0.000000
None	73314	0.000000
None	83418	0.000000
None	68313	0.000000
None	37916	0.000000
None	59941	0.000000
None	96277	0.000000
None	42249	0.000000
None	91613	0.000000
None	41688	0.000000
None	69484	0.000000
None	44383	0.000000
None	68203	0.000000
None	26970	0.000000
None	7854	0.000000
None	61065	0.000000
None	56185	0.000000
None	34603	0.000000
None	19025	0.000000
None	10358	0.000000
None	57888	0.000000
None	69828	0.000000
None	40956	0.000000
None	95522	0.000000
None	70214	0.000000
None	22837	0.000000
None	27047	0.000000
None	26285	0.000000
None	9893	0.000000
None	42308	0.000000
None	50138	0.000000
None	13122	0.000000
None	65299	0.000000
None	26738	0.000000
None	58076	0.000000
None	62104	0.000000
None	74229	0.000000
None	40456	0.000000
None	3	0.000000
None	64992	0.000000
None	52400	0.000000
None	48297	0.000000
None	65673	0.000000
None	94005	0.000000
None	23041	0.000000
None	36474	0.000000
None	43218	0.000000
None	77315	0.000000
None	9960	0.000000
None	14413	0.000000
None	62203	0.000000
None	76495	0.000000
None	80923	0.000000
None	87875	0.000000
None	41971	0.000000
None	35077	0.000000
None	20842	0.000000
None	53396	0.000000
None	64386	0.000000
None	26172	0.000000
None	13021	0.000000
None	54183	0.000000
None	52608	0.000000
None	38865	0.000000
None	49854	0.000000
None	42110	0.000000
None	8291	0.000000
None	67433	0.000000
None	36836	0.000000
None	94113	0.000000
None	99766	0.000000
None	12729	0.000000
None	81494	0.000000
None	47770	0.000000
None	62355	0.000000
None	3200	0.000000
None	52210	0.000000
None	80083	0.000000
None	81660	0.000000
None	87320	0.000000
None	29329	0.000000
None	20216	0.000000
None	94289	0.000000
None	88571	0.000000
None	28164	0.000000
None	21372	0.000000
None	32134	0.000000
None	26883	0.000000
None	28719	0.000000
None	2894	0.000000
None	54339	0.000000
None	25561	0.000000
None	1152	0.000000
None	8690	0.000000
None	56601	0.000000
None	22739	0.000000
None	58542	0.000000
None	55486	0.000000
None	2582	0.000000
None	75457	0.000000
None	12488	0.000000
None	29284	0.000000
None	9362	0.000000
None	78530	0.000000
None	2452	0.000000
None	13530	0.000000
None	75666	0.000000
None	61159	0.000000
None	86274	0.000000
None	79732	0.000000
None	84677	0.000000
None	9654	0.000000
None	78579	0.000000
None	81851	0.000000
None	72892	0.000000
None	22329	0.000000
None	25900	0.000000
None	68716	0.000000
None	48269	0.000000
None	19264	0.000000
None	85424	0.000000
None	10622	0.000000
None	56858	0.000000
None	8840	0.000000
None	5184	0.000000
None	64178	0.000000
None	72127	0.000000
None	37493	0.000000
None	55240	0.000000
None	2590	0.000000
None	22995	0.000000
None	91150	0.000000
None	17311	0.000000
None	86553	0.000000
None	5317	0.000000
None	83531	0.000000
None	43605	0.000000
None	60855	0.000000
None	88718	0.000000
None	36332	0.000000
None	3345	0.000000
None	79448	0.000000
None	21975	0.000000
None	9369	0.000000
None	42835	0.000000
None	83591	0.000000
None	40975	0.000000
None	97261	0.000000
None	60274	0.000000
None	71686	0.000000
None	10307	0.000000
None	88147	0.000000
None	59	0.000000
None	51327	0.000000
None	43226	0.000000
None	96281	0.000000
None	2092	0.000000
None	80107	0.000000
None	91221	0.000000
None	19961	0.000000
None	23433	0.000000
None	42920	0.000000
None	77456	0.000000
None	13452	0.000000
None	23507	0.000000
None	17643	0.000000
None	85664	0.000000
None	19368	0.000000
None	5113	0.000000
None	49089	0.000000
None	27883	0.000000
None	4829	0.000000
None	85615	0.000000
None	9471	0.000000
None	63727	0.000000
None	52235	0.000000
None	61772	0.000000
None	69021	0.000000
None	25848	0.000000
None	9538	0.000000
None	23146	0.000000
None	6435	0.000000
None	18992	0.000000
None	62254	0.000000
None	73908	0.000000
None	3958	0.000000
None	86370	0.000000
None	95423	0.000000
None	8945	0.000000
None	66616	0.000000
None	32035	0.000000
None	88576	0.000000
None	44419	0.000000
None	56844	0.000000
None	39018	0.000000
None	2228	0.000000
None	61948	0.000000
None	40405	0.000000
None	94798	0.000000
None	26752	0.000000
None	95610	0.000000
None	56989	0.000000
None	4696	0.000000
None	54861	0.000000
None	76898	0.000000
None	73264	0.000000
None	62247	0.000000
None	10211	0.000000
None	9291	0.000000
None	26675	0.000000
None	73394	0.000000
None	38197	0.000000
None	53780	0.000000
None	40419	0.000000
None	37730	0.000000
None	95285	0.000000
None	51953	0.000000
None	95564	0.000000
None	80355	0.000000
None	52187	0.000000
None	82364	0.000000
None	98161	0.000000
None	94144	0.000000
None	82705	0.000000
None	74597	0.000000
None	63489	0.000000
None	7011	0.000000
None	56510	0.000000
None	72419	0.000000
None	45091	0.000000
None	14203	0.000000
None	30366	0.000000
None	66158	0.000000
None	93245	0.000000
None	90607	0.000000
None	73451	0.000000
None	61087	0.000000
None	74926	0.000000
None	35517	0.000000
None	51520	0.000000
None	18402	0.000000
None	74174	0.000000
None	54887	0.000000
None	45221	0.000000
None	19759	0.000000
None	11840	0.000000
None	92224	0.000000
None	81602	0.000000
None	57683	0.000000
None	48868	0.000000
None	13859	0.000000
None	47289	0.000000
None	35227	0.000000
None	73434	0.000000
None	70575	0.000000
None	3828	0.000000
None	44677	0.000000
None	84665	0.000000
None	51185	0.000000
None	22568	0.000000
None	53288	0.000000
None	38093	0.000000
None	89003	0.000000
None	47834	0.000000
None	39822	0.000000
None	72247	0.000000
None	5331	0.000000
None	35499	0.000000
None	51918	0.000000
None	32620	0.000000
None	75301	0.000000
None	44434	0.000000
None	85190	0.000000
None	1132	0.000000
None	97696	0.000000
None	63590	0.000000
None	18634	0.000000
None	32578	0.000000
None	12829	0.000000
None	16589	0.000000
None	36051	0.000000
None	37944	0.000000
